PlaneIssueYear_agg,Model_agg,Dest_agg,Origin_agg,Year,Month,DayofMonth,DayOfWeek,CRSElapsedTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiOut,Manufacturer,Model,AircraftType,EngineType,PlaneIssueYear,DepTime_minutes,CRSDepTime_minutes,CRSArrTime_minutes,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,DayofMonth_sin,DayofMonth_cos,EngineType_agg,AircraftType_agg,Manufacturer_agg,Year_agg,Origin_mean_enc,Dest_mean_enc,EngineType_idx,AircraftType_idx,Manufacturer_idx,Model_mean_enc,Year_idx,PlaneIssueYear_mean_enc,prediction
2002,717-200,ATL,Other,2003,9,27,6,84,222,233,RDU,ATL,356,8,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2002,913,680,764,-1.0,-1.8369701987210297E-16,-0.7818314824680299,0.6234898018587334,-0.5877852522924734,0.8090169943749473,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,7.827521301552078,8.974253931238774,0.0,0.0,0.0,8.32389402254914,2.0,10.805877962786628,213.09433104365652
2003,CL-600-2B19,Other,DFW,2003,10,29,3,59,-12,0,DFW,OKC,175,11,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,1270,1270,1329,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.3943558551133187,0.9189578116202306,Turbo-Fan,Fixed Wing Multi-Engine,BOMBARDIER INC,Other,9.396777865515368,8.709601869360514,0.0,0.0,5.0,11.312338758071713,2.0,11.200759552137951,-5.987749921495066
2001,737-824,IAH,SFO,2003,9,10,3,223,-8,-7,SFO,IAH,1635,13,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,2001,818,825,1168,-1.0,-1.8369701987210297E-16,0.43388373911755823,-0.900968867902419,0.8660254037844388,-0.4999999999999998,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,10.6014939459047,7.697414567383773,0.0,0.0,0.0,9.662595149583996,2.0,8.39759488418959,-10.715831841777053
1987,757-232,CVG,LAS,2003,9,26,5,229,-13,-5,LAS,CVG,1678,18,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1987,415,420,829,-1.0,-1.8369701987210297E-16,-0.9749279121818235,-0.2225209339563146,-0.743144825477394,0.6691306063588585,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,9.328255875173504,5.665417576877836,1.0,0.0,0.0,6.837339368757052,2.0,8.995852750585964,-4.778267958202754
1968,Other,Other,MSP,2003,10,13,1,75,-5,-2,MSP,GRR,408,13,MCDONNELL DOUGLAS,DC-9-41,Fixed Wing Multi-Engine,Turbo-Jet,1968,613,615,750,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.48530196253108104,-0.8743466161445821,Turbo-Jet,Fixed Wing Multi-Engine,MCDONNELL DOUGLAS,Other,8.088316521169284,8.709601869360514,1.0,0.0,1.0,9.230822028350557,2.0,5.735934664246824,-1.4064400373634685
2000,717-200,ATL,LGA,2003,9,4,4,145,65,40,LGA,ATL,761,50,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2000,710,670,815,-1.0,-1.8369701987210297E-16,-0.433883739117558,-0.9009688679024191,0.7431448254773942,0.6691306063588582,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,12.501942606843377,8.974253931238774,0.0,0.0,0.0,8.32389402254914,2.0,8.060749240634491,63.70474899482376
1991,MD-88,ATL,TPA,2003,9,11,4,90,-7,-3,TPA,ATL,406,11,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1991,972,975,1065,-1.0,-1.8369701987210297E-16,-0.433883739117558,-0.9009688679024191,0.7431448254773945,-0.6691306063588579,Turbo-Fan,Fixed Wing Multi-Engine,MCDONNELL DOUGLAS AIRCRAFT CO,Other,6.680399116800357,8.974253931238774,0.0,0.0,6.0,6.808310755835898,2.0,8.37750184862606,-8.260148452586265
1998,A319-131,SEA,IAD,2003,10,15,3,331,70,-1,IAD,SEA,2306,54,AIRBUS INDUSTRIE,A319-131,Fixed Wing Multi-Engine,Turbo-Jet,1998,764,765,916,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.10116832198743228,-0.9948693233918952,Turbo-Jet,Fixed Wing Multi-Engine,AIRBUS INDUSTRIE,Other,10.9787166165345,9.521523958095187,1.0,0.0,2.0,9.696029715635147,2.0,8.15239739924791,23.936629644769333
2000,Other,Other,LAX,2003,10,16,4,350,-19,0,LAX,HNL,2556,24,BOEING,767-322,Fixed Wing Multi-Engine,Turbo-Fan,2000,855,855,1025,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.10116832198743204,-0.9948693233918952,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,7.785651906472362,8.709601869360514,0.0,0.0,0.0,9.230822028350557,2.0,8.060749240634491,0.3059780597600117
2000,Other,ATL,Other,2003,9,22,1,131,52,39,HOU,ATL,696,11,BOEING,737-832,Fixed Wing Multi-Engine,Turbo-Jet,2000,829,790,981,-1.0,-1.8369701987210297E-16,0.7818314824680298,0.6234898018587336,-0.9945218953682733,-0.10452846326765423,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,7.827521301552078,8.974253931238774,1.0,0.0,0.0,9.230822028350557,2.0,8.060749240634491,29.162728248373153
1999,CL-600-2B19,DFW,Other,2003,9,17,3,165,18,32,CHS,DFW,987,10,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1999,792,760,865,-1.0,-1.8369701987210297E-16,0.43388373911755823,-0.900968867902419,-0.4067366430757998,-0.9135454576426011,Turbo-Fan,Fixed Wing Multi-Engine,BOMBARDIER INC,Other,7.827521301552078,6.8114287483807034,0.0,0.0,5.0,11.312338758071713,2.0,8.951785672246157,19.86470052252747
1988,767-332,ATL,SEA,2003,9,9,2,271,-3,-5,SEA,ATL,2182,11,BOEING,767-332,Fixed Wing Multi-Engine,Turbo-Fan,1988,1325,1330,341,-1.0,-1.8369701987210297E-16,0.9749279121818236,-0.22252093395631434,0.9510565162951536,-0.30901699437494734,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,7.973934413020707,8.974253931238774,0.0,0.0,0.0,7.792971175166297,2.0,8.743839189811263,-8.549910770568378
2000,EMB-145LR,EWR,Other,2003,10,28,2,79,-15,-11,MHT,EWR,209,10,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2000,789,800,879,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.5712682150947924,0.8207634412072763,Turbo-Fan,Fixed Wing Multi-Engine,EMBRAER,Other,7.827521301552078,15.768378769214289,0.0,0.0,4.0,15.259315982616133,2.0,8.060749240634491,-17.735661624793256
1998,MD-88,SFO,ORD,2003,9,28,7,270,-16,-2,ORD,SFO,1846,13,BOEING,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1998,664,666,816,-1.0,-1.8369701987210297E-16,-2.4492935982947064E-16,1.0,-0.40673664307580015,0.913545457642601,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,15.675993509819032,14.164711200401808,0.0,0.0,0.0,6.808310755835898,2.0,8.15239739924791,-15.14044509608354
1987,737-3TO,TPA,IAH,2003,9,19,5,141,-28,-9,IAH,TPA,787,14,BOEING,737-3TO,Fixed Wing Multi-Engine,Turbo-Jet,1987,459,468,669,-1.0,-1.8369701987210297E-16,-0.9749279121818235,-0.2225209339563146,-0.743144825477394,-0.6691306063588585,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,9.050345202906747,8.960492120541886,1.0,0.0,0.0,10.403174802951403,2.0,8.995852750585964,-13.331220486289396
1998,MD-88,IAD,Other,2003,9,11,4,300,2,2,OAK,IAD,2408,11,BOEING,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1998,1392,1390,430,-1.0,-1.8369701987210297E-16,-0.433883739117558,-0.9009688679024191,0.7431448254773945,-0.6691306063588579,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,7.827521301552078,9.066884843526283,0.0,0.0,0.0,6.808310755835898,2.0,8.15239739924791,-3.346946626933743
1998,MD-88,DCA,DFW,2003,9,21,7,158,3,5,DFW,DCA,1192,11,BOEING,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1998,927,922,1140,-1.0,-1.8369701987210297E-16,-2.4492935982947064E-16,1.0,-0.9510565162951535,-0.30901699437494756,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,9.396777865515368,5.628886745955213,0.0,0.0,0.0,6.808310755835898,2.0,8.15239739924791,1.5754093008885213
1991,Other,LAX,ORD,2003,9,6,6,257,-14,2,ORD,LAX,1745,12,BOEING,757-223,Fixed Wing Multi-Engine,Turbo-Fan,1991,1117,1115,1252,-1.0,-1.8369701987210297E-16,-0.7818314824680299,0.6234898018587334,0.9510565162951535,0.30901699437494745,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,15.675993509819032,7.932018227878917,0.0,0.0,0.0,9.230822028350557,2.0,8.37750184862606,-11.815140749757727
1998,MD-88,DFW,Other,2003,9,6,6,171,-3,4,ONT,DFW,1189,7,BOEING,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1998,744,740,1031,-1.0,-1.8369701987210297E-16,-0.7818314824680299,0.6234898018587334,0.9510565162951535,0.30901699437494745,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,7.827521301552078,6.8114287483807034,0.0,0.0,0.0,6.808310755835898,2.0,8.15239739924791,-4.613886906503722
2002,Other,Other,PHX,2003,9,18,4,100,-11,-4,PHX,RNO,601,8,AIRBUS,A319-132,Fixed Wing Multi-Engine,Turbo-Fan,2002,963,967,1067,-1.0,-1.8369701987210297E-16,-0.433883739117558,-0.9009688679024191,-0.587785252292473,-0.8090169943749475,Turbo-Fan,Fixed Wing Multi-Engine,AIRBUS,Other,8.683139616169713,8.709601869360514,0.0,0.0,7.0,9.230822028350557,2.0,10.805877962786628,-10.1674157348888
1990,737-322,LAX,SEA,2003,9,17,3,155,-21,-3,SEA,LAX,954,16,BOEING,737-322,Fixed Wing Multi-Engine,Turbo-Fan,1990,552,555,710,-1.0,-1.8369701987210297E-16,0.43388373911755823,-0.900968867902419,-0.4067366430757998,-0.9135454576426011,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,7.973934413020707,7.932018227878917,0.0,0.0,0.0,11.438015075577724,2.0,9.401361050719242,-3.552991289420585
1999,Other,Other,EWR,2003,10,25,6,140,-7,-1,EWR,AGS,663,34,EMBRAER,EMB-135ER,Fixed Wing Multi-Engine,Turbo-Jet,1999,559,560,700,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.9377521321470808,0.34730525284481945,Turbo-Jet,Fixed Wing Multi-Engine,EMBRAER,Other,11.664694280078896,8.709601869360514,1.0,0.0,4.0,9.230822028350557,2.0,8.951785672246157,7.360979328926669
1999,Other,CVG,DFW,2003,9,11,4,131,3,-1,DFW,CVG,812,14,BOEING,737-832,Fixed Wing Multi-Engine,Turbo-Jet,1999,419,420,611,-1.0,-1.8369701987210297E-16,-0.433883739117558,-0.9009688679024191,0.7431448254773945,-0.6691306063588579,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,9.396777865515368,5.665417576877836,1.0,0.0,0.0,9.230822028350557,2.0,8.951785672246157,-2.7318513609732205
2000,737-824,IAH,SEA,2003,9,29,1,247,-16,-1,SEA,IAH,1874,12,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,2000,809,810,1177,-1.0,-1.8369701987210297E-16,0.7818314824680298,0.6234898018587336,-0.20791169081775987,0.9781476007338055,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,7.973934413020707,7.697414567383773,0.0,0.0,0.0,9.662595149583996,2.0,8.060749240634491,-4.760593890583477
2001,A319-131,ORD,Other,2003,10,29,3,150,-21,-9,PVD,ORD,849,12,AIRBUS INDUSTRIE,A319-131,Fixed Wing Multi-Engine,Turbo-Jet,2001,351,360,450,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.3943558551133187,0.9189578116202306,Turbo-Jet,Fixed Wing Multi-Engine,AIRBUS INDUSTRIE,Other,7.827521301552078,15.767410172386494,1.0,0.0,2.0,9.696029715635147,2.0,8.39759488418959,-14.662611934395423
1990,Other,CLT,BWI,2003,10,23,4,81,16,16,BWI,CLT,361,17,BOEING,737-4B7,Fixed Wing Multi-Engine,Turbo-Jet,1990,1091,1075,1156,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.9987165071710529,-0.05064916883871266,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,7.2565388231323675,5.9832687632938315,1.0,0.0,0.0,9.230822028350557,2.0,9.401361050719242,16.43337702130249
1987,DC-9-83(MD-83),DFW,Other,2003,9,5,5,200,-13,-8,SMF,DFW,1431,13,MCDONNELL DOUGLAS,DC-9-83(MD-83),Fixed Wing Multi-Engine,Turbo-Fan,1987,352,360,680,-1.0,-1.8369701987210297E-16,-0.9749279121818235,-0.2225209339563146,0.8660254037844386,0.5000000000000001,Turbo-Fan,Fixed Wing Multi-Engine,MCDONNELL DOUGLAS,Other,7.827521301552078,6.8114287483807034,0.0,0.0,1.0,8.767176722991543,2.0,8.995852750585964,-9.217804991834777
1987,757-251,DTW,LAX,2003,10,16,4,257,9,-6,LAX,DTW,1979,18,BOEING,757-251,Fixed Wing Multi-Engine,Turbo-Jet,1987,119,125,562,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.10116832198743204,-0.9948693233918952,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,7.785651906472362,4.829796783183208,1.0,0.0,0.0,7.617405392894341,2.0,8.995852750585964,-3.3928149238364487
1988,Other,PHX,SFO,2003,9,3,3,113,-2,-8,SFO,PHX,651,12,BOEING,737-3G7,Fixed Wing Multi-Engine,Turbo-Jet,1988,1133,1141,1254,-1.0,-1.8369701987210297E-16,0.43388373911755823,-0.900968867902419,0.5877852522924731,0.8090169943749475,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,10.6014939459047,7.219553583083148,1.0,0.0,0.0,9.230822028350557,2.0,8.743839189811263,-12.278063742010621
1996,Other,ORD,DEN,2003,10,14,2,135,-6,0,DEN,ORD,888,17,BOEING,777-222,Fixed Wing Multi-Engine,Turbo-Fan,1996,945,945,1140,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.29936312297335804,-0.9541392564000488,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,8.473541639387195,15.767410172386494,0.0,0.0,0.0,9.230822028350557,2.0,8.587298308709176,2.210795075696287
1998,A319-131,LGA,DEN,2003,10,17,5,211,-5,-1,DEN,LGA,1619,18,AIRBUS INDUSTRIE,A319-131,Fixed Wing Multi-Engine,Turbo-Jet,1998,1099,1100,1431,-0.8660254037844386,0.5000000000000001,-0.9749279121818235,-0.2225209339563146,-0.2993631229733574,-0.954139256400049,Turbo-Jet,Fixed Wing Multi-Engine,AIRBUS INDUSTRIE,Other,8.473541639387195,16.12164469742361,1.0,0.0,2.0,9.696029715635147,2.0,8.15239739924791,1.8467862516656566
1998,Other,Other,ATL,2003,9,22,1,90,6,-10,ATL,LEX,303,23,AEROSPATIALE/ALENIA,ATR-72-212,Fixed Wing Multi-Engine,Turbo-Prop,1998,765,775,865,-1.0,-1.8369701987210297E-16,0.7818314824680298,0.6234898018587336,-0.9945218953682733,-0.10452846326765423,Turbo-Prop,Fixed Wing Multi-Engine,Other,Other,9.925471676999171,8.709601869360514,3.0,0.0,3.0,9.230822028350557,2.0,8.15239739924791,-6.163107058015711
1997,Other,CLT,EWR,2003,10,29,3,105,7,-1,EWR,CLT,529,18,EMBRAER,EMB-145EP,Fixed Wing Multi-Engine,Turbo-Jet,1997,524,525,630,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.3943558551133187,0.9189578116202306,Turbo-Jet,Fixed Wing Multi-Engine,EMBRAER,Other,11.664694280078896,5.9832687632938315,1.0,0.0,4.0,9.230822028350557,2.0,9.759827586206896,-2.021301552921088
1999,A320-232,ORD,CVG,2003,9,10,3,77,0,3,CVG,ORD,264,11,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1999,538,535,552,-1.0,-1.8369701987210297E-16,0.43388373911755823,-0.900968867902419,0.8660254037844388,-0.4999999999999998,Turbo-Jet,Fixed Wing Multi-Engine,AIRBUS INDUSTRIE,Other,8.350631890293089,15.767410172386494,1.0,0.0,2.0,9.767034170560748,2.0,8.951785672246157,-2.053650703558416
1998,MD-88,Other,TPA,2003,9,14,7,168,-9,-9,TPA,SJU,1237,13,BOEING,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1998,476,485,653,-1.0,-1.8369701987210297E-16,-2.4492935982947064E-16,1.0,0.20791169081775931,-0.9781476007338057,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,6.680399116800357,8.709601869360514,0.0,0.0,0.0,6.808310755835898,2.0,8.15239739924791,-8.859429142540998
2000,717-200,MCO,Other,2003,9,1,1,152,4,-5,MKE,MCO,1066,13,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2000,658,663,875,-1.0,-1.8369701987210297E-16,0.7818314824680298,0.6234898018587336,0.20791169081775931,0.9781476007338057,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,7.827521301552078,9.120714039323905,0.0,0.0,0.0,8.32389402254914,2.0,8.060749240634491,-5.593007112352172
1998,MD-88,Other,DTW,2003,10,8,3,95,-8,-3,DTW,STL,440,15,BOEING,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1998,419,422,457,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.9987165071710529,-0.05064916883871264,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,12.242636191427799,8.709601869360514,0.0,0.0,0.0,6.808310755835898,2.0,8.15239739924791,-6.1361099923252675
2000,Other,DEN,SLC,2003,9,29,1,78,-6,1,SLC,DEN,391,12,BOEING,737-832,Fixed Wing Multi-Engine,Turbo-Jet,2000,851,850,928,-1.0,-1.8369701987210297E-16,0.7818314824680298,0.6234898018587336,-0.20791169081775987,0.9781476007338055,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,5.58629190494558,6.671995688880905,1.0,0.0,0.0,9.230822028350557,2.0,8.060749240634491,0.06299411908535646
2003,CL-600-2B19,Other,SFO,2003,10,9,4,70,32,30,SFO,MFR,329,18,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,1002,972,1042,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.9680771188662043,-0.25065253225872064,Turbo-Fan,Fixed Wing Multi-Engine,BOMBARDIER INC,Other,10.6014939459047,8.709601869360514,0.0,0.0,5.0,11.312338758071713,2.0,11.200759552137951,30.088647613334718
1991,757-222,BOS,ORD,2003,10,23,4,138,17,12,ORD,BOS,867,21,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1991,972,960,1158,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.9987165071710529,-0.05064916883871266,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,15.675993509819032,8.692872657946962,1.0,0.0,0.0,9.753184894269625,2.0,8.37750184862606,11.880213952374257
1988,DC-9-82(MD-82),DFW,Other,2003,9,9,2,63,-2,-6,SAT,DFW,247,11,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1988,854,860,923,-1.0,-1.8369701987210297E-16,0.9749279121818236,-0.22252093395631434,0.9510565162951536,-0.30901699437494734,Turbo-Fan,Fixed Wing Multi-Engine,MCDONNELL DOUGLAS,Other,7.827521301552078,6.8114287483807034,0.0,0.0,1.0,8.98002063835874,2.0,8.743839189811263,-7.426565007189575
2001,EMB-145LR,Other,EWR,2003,10,23,4,93,-11,-3,EWR,GSO,446,13,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,702,705,798,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.9987165071710529,-0.05064916883871266,Turbo-Fan,Fixed Wing Multi-Engine,EMBRAER,Other,11.664694280078896,8.709601869360514,0.0,0.0,4.0,15.259315982616133,2.0,8.39759488418959,-6.892140524453367
1993,CL-600-2B19,DFW,Other,2003,10,25,6,101,-2,0,MCI,DFW,460,10,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1993,319,319,420,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.9377521321470808,0.34730525284481945,Turbo-Jet,Fixed Wing Multi-Engine,CANADAIR,Other,7.827521301552078,6.8114287483807034,1.0,0.0,9.0,11.312338758071713,2.0,8.57764867298375,-8.810223413313102
2000,Other,LAX,Other,2003,10,6,1,302,-3,-6,HNL,LAX,2556,14,BOEING,777-222,Fixed Wing Multi-Engine,Turbo-Fan,2000,1244,1250,292,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.9377521321470804,0.3473052528448203,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,7.827521301552078,7.932018227878917,0.0,0.0,0.0,9.230822028350557,2.0,8.060749240634491,-4.492555338106323
1993,CL-600-2B19,Other,SLC,2003,10,27,1,126,-14,0,SLC,OMA,839,10,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1993,977,980,1166,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.72479278722912,0.6889669190756865,Turbo-Jet,Fixed Wing Multi-Engine,CANADAIR,Other,5.58629190494558,8.709601869360514,1.0,0.0,9.0,11.312338758071713,2.0,8.57764867298375,-4.489888619510129
1998,A320-232,LAS,SEA,2003,9,5,5,133,7,4,SEA,LAS,866,8,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1998,1204,1200,1333,-1.0,-1.8369701987210297E-16,-0.9749279121818235,-0.2225209339563146,0.8660254037844386,0.5000000000000001,Turbo-Jet,Fixed Wing Multi-Engine,AIRBUS INDUSTRIE,Other,7.973934413020707,9.367857866326665,1.0,0.0,2.0,9.767034170560748,2.0,8.15239739924791,-3.1011239705673463
2002,Other,Other,ATL,2003,9,10,3,565,-6,7,ATL,HNL,4502,16,BOEING,767-432ER,Fixed Wing Multi-Engine,Turbo-Jet,2002,717,710,915,-1.0,-1.8369701987210297E-16,0.43388373911755823,-0.900968867902419,0.8660254037844388,-0.4999999999999998,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,9.925471676999171,8.709601869360514,1.0,0.0,0.0,9.230822028350557,2.0,10.805877962786628,-2.4358294721391798
1988,Other,PHX,Other,2003,9,16,2,169,-13,-4,MCI,PHX,1044,10,BOEING,737-3G7,Fixed Wing Multi-Engine,Turbo-Jet,1988,1034,1038,1087,-1.0,-1.8369701987210297E-16,0.9749279121818236,-0.22252093395631434,-0.20791169081775907,-0.9781476007338057,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,7.827521301552078,7.219553583083148,1.0,0.0,0.0,9.230822028350557,2.0,8.743839189811263,-12.697901118429526
1992,A320-211,MSP,ATL,2003,10,27,1,167,100,99,ATL,MSP,906,27,AIRBUS INDUSTRIE,A320-211,Fixed Wing Multi-Engine,Turbo-Jet,1992,619,520,627,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.72479278722912,0.6889669190756865,Turbo-Jet,Fixed Wing Multi-Engine,AIRBUS INDUSTRIE,Other,9.925471676999171,3.5673563595463493,1.0,0.0,2.0,5.941054885944816,2.0,8.366653580320891,96.00451782068244
2000,Other,Other,SFO,2003,9,10,3,302,-10,0,SFO,OGG,2338,17,BOEING,777-222,Fixed Wing Multi-Engine,Turbo-Fan,2000,560,560,682,-1.0,-1.8369701987210297E-16,0.43388373911755823,-0.900968867902419,0.8660254037844388,-0.4999999999999998,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,10.6014939459047,8.709601869360514,0.0,0.0,0.0,9.230822028350557,2.0,8.060749240634491,-1.067002452075004
2002,717-200,Other,ATL,2003,9,20,6,110,-10,0,ATL,FNT,644,11,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2002,915,915,1025,-1.0,-1.8369701987210297E-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,9.925471676999171,8.709601869360514,0.0,0.0,0.0,8.32389402254914,2.0,10.805877962786628,-5.157950035058624
Other,DC-9-82(MD-82),DFW,LAX,2003,9,7,7,171,1,0,LAX,DFW,1235,12,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1983,1125,1125,1416,-1.0,-1.8369701987210297E-16,-2.4492935982947064E-16,1.0,0.9945218953682733,0.10452846326765346,Turbo-Fan,Fixed Wing Multi-Engine,MCDONNELL DOUGLAS,Other,7.785651906472362,6.8114287483807034,0.0,0.0,1.0,8.98002063835874,2.0,9.302343060606566,-1.842495619759155
1995,A320-232,IAD,Other,2003,9,22,1,294,-12,0,OAK,IAD,2408,11,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1995,460,460,934,-1.0,-1.8369701987210297E-16,0.7818314824680298,0.6234898018587336,-0.9945218953682733,-0.10452846326765423,Turbo-Jet,Fixed Wing Multi-Engine,AIRBUS INDUSTRIE,Other,7.827521301552078,9.066884843526283,1.0,0.0,2.0,9.767034170560748,2.0,8.458034351374415,-2.4955643567464643
1991,737-522,LAS,SFO,2003,9,21,7,83,-8,-5,SFO,LAS,414,12,BOEING,737-522,Fixed Wing Multi-Engine,Turbo-Fan,1991,1120,1125,1208,-1.0,-1.8369701987210297E-16,-2.4492935982947064E-16,1.0,-0.9510565162951535,-0.30901699437494756,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,10.6014939459047,9.367857866326665,0.0,0.0,0.0,10.327135280131683,2.0,8.37750184862606,-8.862420530527482
1997,Other,PDX,SFO,2003,9,16,2,96,1,-6,SFO,PDX,550,12,BOEING,737-490,Fixed Wing Multi-Engine,Turbo-Jet,1997,1134,1140,1236,-1.0,-1.8369701987210297E-16,0.9749279121818236,-0.22252093395631434,-0.20791169081775907,-0.9781476007338057,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,10.6014939459047,7.5924235143360566,1.0,0.0,0.0,9.230822028350557,2.0,9.759827586206896,-9.36501119372752
1991,767-332,DFW,ATL,2003,9,10,3,128,7,4,ATL,DFW,732,15,BOEING,767-332,Fixed Wing Multi-Engine,Turbo-Fan,1991,1054,1050,1118,-1.0,-1.8369701987210297E-16,0.43388373911755823,-0.900968867902419,0.8660254037844388,-0.4999999999999998,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,9.925471676999171,6.8114287483807034,0.0,0.0,0.0,7.792971175166297,2.0,8.37750184862606,0.6528559676971262
1993,757-222,LGA,DEN,2003,9,15,1,213,4,0,DEN,LGA,1619,16,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1993,755,755,1088,-1.0,-1.8369701987210297E-16,0.7818314824680298,0.6234898018587336,1.2246467991473532E-16,-1.0,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,8.473541639387195,16.12164469742361,1.0,0.0,0.0,9.753184894269625,2.0,8.57764867298375,1.2396374043071918
