Year,Month,DayofMonth,DayOfWeek,CRSElapsedTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiOut,Manufacturer,Model,AircraftType,EngineType,PlaneIssueYear,prediction
2008,4,14,1,185,-15,-3,DFW,SAN,1171,13,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1989,-7.661501221116472
2008,4,14,1,131,2,2,MCO,MEM,683,14,AIRBUS INDUSTRIE,A320-211,Fixed Wing Multi-Engine,Turbo-Jet,1992,-4.3629022239896855
2008,4,14,1,70,-10,-2,LAS,SAN,258,13,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2007,-4.644749514381054
2008,4,14,1,107,-12,-3,BUR,SLC,574,9,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-10.771809257181454
2008,4,14,1,85,0,4,BNA,MSY,471,11,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1995,1.7065717550429458
2008,4,14,1,175,-6,0,DEN,SEA,1024,14,AIRBUS,A319-111,Fixed Wing Multi-Engine,Turbo-Fan,2004,-6.787580899234078
2008,4,14,1,88,22,12,IAH,OKC,395,29,EMBRAER,EMB-145EP,Fixed Wing Multi-Engine,Turbo-Jet,1996,21.827428754300502
2008,4,14,1,90,-12,-3,IAD,JFK,228,12,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2002,-11.422020976894762
2008,4,14,1,65,-2,0,PHX,SAN,304,11,BOEING,737-3A4,Fixed Wing Multi-Engine,Turbo-Jet,1986,-1.9257088545969587
2008,4,14,1,80,-30,-13,PHL,BUF,279,10,AIRBUS INDUSTRIE,A319-112,Fixed Wing Multi-Engine,Turbo-Jet,2000,-21.57148538174144
2008,4,14,1,105,-25,-4,PHL,DTW,453,9,AIRBUS INDUSTRIE,A319-112,Fixed Wing Multi-Engine,Turbo-Jet,1999,-14.569379584551074
2008,4,14,1,104,0,-3,PHX,DEN,602,12,AIRBUS,A319-111,Fixed Wing Multi-Engine,Turbo-Fan,2003,-5.291979120848639
2008,4,14,1,81,172,174,LAX,SFO,337,12,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2004,169.9437200002492
2008,4,14,1,237,-17,-10,PDX,IAH,1825,9,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,1998,-15.097158965949065
2008,4,15,2,108,32,-3,CLE,JFK,425,52,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1994,25.300437011067352
2008,4,15,2,74,22,-3,MFE,IAH,316,26,EMBRAER,EMB-145EP,Fixed Wing Multi-Engine,Turbo-Jet,1997,7.090011233246756
2008,4,15,2,55,1,-2,RNO,OAK,180,10,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,1999,-4.822248749916049
2008,4,15,2,183,8,0,BOS,JAX,1011,32,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1993,8.190889959923345
2008,4,15,2,160,-32,-9,BOS,MDW,861,13,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,1999,-14.705746870098222
2008,4,15,2,225,-25,-3,LGA,DFW,1389,23,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1991,-1.3351454705266868
2008,4,15,2,85,-4,6,SNA,SMF,404,5,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2002,-1.9421482282055589
2008,4,15,2,90,8,3,DFW,MCI,460,16,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1987,4.987829308385103
2008,4,15,2,135,-10,-3,IAH,ABQ,744,13,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2003,-7.990165684226815
2008,4,15,2,112,3,2,ATL,FLL,581,21,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1991,4.296592085463125
2008,4,15,2,322,-16,-4,ATL,SEA,2182,20,BOEING,767-332,Fixed Wing Multi-Engine,Turbo-Fan,1988,-9.182255041067355
2008,4,15,2,157,-6,-5,DEN,CVG,1069,14,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2007,-8.471526388543664
2008,4,15,2,152,-30,-8,FLL,DCA,899,14,BOEING,737-301,Fixed Wing Multi-Engine,Turbo-Jet,1988,-12.840404039200008
2008,4,15,2,55,-1,2,DAL,TUL,237,8,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1995,-2.0338056435796794
2008,4,15,2,135,8,7,MCO,CMH,802,10,BOEING,737-3Q8,Fixed Wing Multi-Engine,Turbo-Fan,1988,1.0001464533963595
2008,4,15,2,65,-12,-5,BWI,JFK,184,9,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2003,-10.720396803297684
2008,4,15,2,85,-10,-7,MSY,ATL,425,10,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1991,-12.96720626296162
2008,4,15,2,200,3,0,MSP,PHX,1276,18,AIRBUS,A319-114,Fixed Wing Multi-Engine,Turbo-Fan,2003,-2.2193139261442987
2008,4,15,2,110,-12,3,DAL,ABQ,580,6,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1987,-6.274770202374773
2008,4,15,2,254,-6,-4,STT,ATL,1599,15,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1988,-13.250960260645376
2008,4,15,2,155,11,23,LGA,ATL,761,36,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1987,36.76486695597952
2008,4,15,2,270,-15,-1,BOS,DEN,1754,17,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1992,-7.999584201330181
2008,4,15,2,84,89,81,BIL,DEN,455,12,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1996,77.26549882665282
2008,4,15,2,75,-5,-4,LAX,SFO,337,15,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1991,-1.7438681327790917
2008,4,15,2,54,33,44,MSN,ORD,109,13,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2005,39.34606120501015
2008,4,15,2,81,-11,-3,SYR,IAD,296,8,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2003,-11.626340275774348
2008,4,15,2,167,5,-9,TPA,BDL,1111,11,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1991,-15.58594691871743
2008,4,15,2,68,47,43,ORD,CLE,316,15,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,1998,42.61604419409584
2008,4,15,2,59,306,317,BHM,ATL,134,13,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1990,311.68309853694257
2008,4,15,2,77,-9,-2,RNO,LAS,345,5,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2005,-12.504078442759505
2008,4,15,2,100,-6,-6,IAH,AMA,519,19,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,1999,-2.846215291936856
2008,4,15,2,280,35,60,SJC,ATL,2116,10,BOEING,737-832,Fixed Wing Multi-Engine,Turbo-Jet,2000,52.08850402577542
2008,4,16,3,100,-9,-5,GSO,LGA,461,8,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1998,-13.56981459026458
2008,4,16,3,116,5,-1,ELP,IAH,667,20,BOEING,737-3TO,Fixed Wing Multi-Engine,Turbo-Jet,1986,3.583438239883529
2008,4,16,3,235,11,-3,BOS,SJU,1674,26,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,3.8677789941017995
2008,4,16,3,90,-1,9,MHT,BWI,377,17,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1993,10.568721142381817
2008,4,16,3,71,-11,-8,ROC,BWI,277,11,BOEING,737-7BD,Fixed Wing Multi-Engine,Turbo-Fan,2006,-10.252958607521775
2008,4,16,3,110,-1,-6,RSW,ATL,515,11,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1988,-12.299116732675385
2008,4,16,3,144,-11,-4,BDL,ORD,783,14,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1993,-9.61272289755385
2008,4,16,3,70,-7,0,PHX,ONT,325,6,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2004,-5.100554901562573
2008,4,16,3,200,-2,-5,PHX,ORD,1440,9,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-11.928496647023563
2008,4,16,3,141,35,55,CLE,MCO,895,6,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,2001,45.857628894666334
2008,4,16,3,100,-13,0,BOS,IAD,413,18,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1992,-1.0354559658894367
2008,4,16,3,140,7,-2,ORD,GPT,800,15,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,1999,-6.098178173592805
2008,4,16,3,141,-4,-6,BZN,MSP,874,12,AIRBUS,A319-114,Fixed Wing Multi-Engine,Turbo-Fan,2002,-10.812975917566314
2008,4,16,3,161,2,-10,SNA,SEA,978,10,BOEING,737-790,Fixed Wing Multi-Engine,Turbo-Jet,2003,-18.2325267661911
2008,4,16,3,270,-8,0,DFW,SJU,2165,13,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.7651236911584505
2008,4,16,3,150,-17,4,BWI,JAN,888,9,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2008,-4.361572406895027
2008,4,16,3,110,9,8,DEN,DFW,641,9,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1984,4.3019732347165816
2008,4,16,3,343,1,-7,SFO,JFK,2586,37,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1990,6.472048841783883
2008,4,16,3,69,-7,-10,ABE,CLE,339,11,EMBRAER,EMB-135ER,Fixed Wing Multi-Engine,Turbo-Jet,2000,-13.631975434130142
2008,4,16,3,157,3,-3,MSP,LGA,1020,24,AIRBUS INDUSTRIE,A320-212,Fixed Wing Multi-Engine,Turbo-Fan,1998,2.3008242847764135
2008,4,16,3,165,-16,2,SEA,SAN,1050,16,MCDONNELL DOUGLAS,DC-9-83(MD-83),Fixed Wing Multi-Engine,Turbo-Fan,1994,1.305660294101644
2008,4,16,3,131,-16,-12,ONT,DEN,819,12,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,2001,-17.340845979846357
2008,4,16,3,64,-4,-4,YUM,PHX,160,10,DEHAVILLAND,DHC-8-202,Fixed Wing Multi-Engine,Turbo-Prop,1996,-8.045396506539218
2008,4,16,3,146,-32,-6,EWR,ATL,745,16,BOEING,737-76N,Fixed Wing Multi-Engine,Turbo-Fan,2006,-11.367139486327636
2008,4,16,3,99,-11,-11,FWA,ATL,508,10,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1999,-18.05983927584321
2008,4,16,3,161,-1,4,SAT,ORD,1041,15,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2005,-0.37684344140185466
2008,4,16,3,37,-4,-5,HNL,OGG,100,9,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2001,-7.975281521656404
2008,4,16,3,225,81,68,LAS,ORD,1515,54,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,97.12947334788913
2008,4,16,3,76,12,26,ORD,CVG,264,11,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2004,19.350444922273574
2008,4,16,3,147,-4,0,SNA,PDX,859,13,BOEING,737-790,Fixed Wing Multi-Engine,Turbo-Jet,1999,-5.644245633494064
2008,4,16,3,70,-8,6,EWR,DCA,199,18,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2003,5.79977317752716
2008,4,16,3,117,-8,1,MEM,DTW,610,11,MCDONNELL DOUGLAS,DC-9-51,Fixed Wing Multi-Engine,Turbo-Jet,1980,-4.6782251023946095
2008,4,16,3,85,3,-1,DAL,MCI,461,13,BOEING,737-3G7,Fixed Wing Multi-Engine,Turbo-Jet,1988,-2.7956364935304343
2008,4,16,3,83,43,11,LAX,PHX,370,49,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,39.87341301390447
2008,4,16,3,195,46,50,ORF,DFW,1213,16,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2004,44.8337866167251
2008,4,16,3,79,-13,-7,BUR,SFO,326,7,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,-16.396236747036
2008,4,16,3,112,-22,0,RIC,ATL,481,14,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1997,-6.727730624008826
2008,4,16,3,65,10,-8,MCO,MIA,193,19,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-4.876546302497124
2008,4,16,3,128,-7,-2,DFW,ATL,732,13,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1990,-7.735280269113646
2008,4,16,3,267,-13,17,EWR,AUS,1504,32,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,1999,18.51908009852241
2008,4,16,3,76,1,-2,PHX,SAN,304,22,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1998,2.3906417663400665
2008,4,16,3,115,-13,-11,PDX,SFO,550,22,BOEING,737-790,Fixed Wing Multi-Engine,Turbo-Jet,2001,-8.696452631336749
2008,4,16,3,65,-6,3,MDW,DTW,229,11,BOEING,737-317,Fixed Wing Multi-Engine,Turbo-Jet,1985,-1.1244519181954082
2008,4,16,3,125,-3,2,ABQ,LAX,677,11,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1995,-3.56487686304294
2008,4,16,3,124,-14,-7,ATL,BUF,712,12,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2001,-12.186776167120376
2008,4,16,3,89,5,17,SFO,LAS,414,14,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,2000,13.193769332616917
2008,4,17,4,47,-2,-8,ABY,ATL,146,15,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2000,-7.076034980986156
2008,4,17,4,33,-3,-5,YUM,IPL,58,13,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,0000,-1.7976654997401766
2008,4,17,4,170,-21,0,PVD,MCO,1073,9,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2000,-7.408624367169148
2008,4,17,4,44,6,-4,COS,DEN,72,28,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2004,9.089505431039978
2008,4,17,4,110,-4,-3,JAX,BWI,663,9,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2007,-7.519996143241103
2008,4,17,4,155,7,-5,PBI,JFK,1028,17,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-2.4046814366387608
2008,4,17,4,63,3,4,TVC,DTW,207,16,AIRBUS INDUSTRIE,A320-211,Fixed Wing Multi-Engine,Turbo-Jet,1991,4.121599996921395
2008,4,17,4,261,16,-1,EWR,DEN,1605,27,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,2000,0.9582680718332277
2008,4,17,4,80,0,-1,BHM,STL,410,14,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2006,-0.269226990587887
2008,4,17,4,46,-2,-4,MCN,ATL,79,9,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-10.527630353768087
2008,4,17,4,70,-20,-10,SUN,SLC,223,5,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1993,-18.571807367024398
2008,4,17,4,125,-3,13,IAD,ORD,589,14,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1994,4.072958658553211
2008,4,17,4,60,-8,-2,RDU,BWI,255,6,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,1998,-9.355010594837895
2008,4,17,4,191,222,214,FLL,BOS,1237,14,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1987,207.20655368572713
2008,4,17,4,98,-5,-1,IAH,AMA,519,10,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2002,-5.78722043127536
2008,4,17,4,82,-22,-5,MSP,ORD,334,10,BOEING,737-322,Fixed Wing Multi-Engine,Turbo-Fan,1988,-12.092968332443109
2008,4,17,4,210,6,-5,HOU,JFK,1428,19,EMBRAER,ERJ 190-100 IGW,Fixed Wing Multi-Engine,Turbo-Fan,2005,-5.245566810413649
2008,4,17,4,105,14,14,SJC,PHX,621,8,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2004,7.838501049994779
2008,4,17,4,68,-14,-6,EWR,BTV,266,11,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2000,-10.283868261253195
2008,4,17,4,84,-12,-9,GTF,SLC,463,8,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1993,-15.872510139633354
2008,4,17,4,54,-1,-11,FSD,MSP,197,15,AIRBUS,A319-114,Fixed Wing Multi-Engine,Turbo-Fan,2003,-10.5443370837541
2008,4,17,4,297,-5,5,SEA,IAD,2306,14,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1993,0.9435204730016427
2008,4,17,4,155,-6,16,IAH,ORD,925,11,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1988,8.96873545244653
2008,4,17,4,107,-11,-6,MEM,TPA,656,13,MCDONNELL DOUGLAS,DC-9-51,Fixed Wing Multi-Engine,Turbo-Jet,1975,-7.1134153179387685
2008,4,17,4,85,-1,-6,MSY,ATL,425,17,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1990,-5.839730550905783
2008,4,17,4,65,-2,2,MDW,CMH,284,10,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1993,-1.2180068315130104
2008,4,17,4,99,0,-6,ATL,DCA,547,18,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1991,-5.238787246123831
2008,4,17,4,91,-12,-4,ATL,BTR,449,15,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1999,-6.471620526862646
2008,4,17,4,80,-9,-2,SLC,DEN,391,9,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1988,-5.904340708079436
2008,4,17,4,75,-7,-3,SMF,ONT,389,7,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2001,-9.586611581617825
2008,4,17,4,320,19,3,LAX,EWR,2454,17,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,2002,0.10411214955266068
2008,4,17,4,115,-25,-6,MEM,ORD,491,14,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2004,-12.201113416661935
2008,4,17,4,138,-12,-2,BOS,CVG,752,19,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1990,-3.4245659238882187
2008,4,17,4,87,-25,-9,ROC,EWR,246,16,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,-12.773966685698907
2008,4,17,4,124,6,13,SEA,SFO,679,12,BOEING,737-522,Fixed Wing Multi-Engine,Turbo-Fan,1992,8.22418990400345
2008,4,17,4,160,6,0,ATL,BOS,946,23,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1992,2.3985804911403283
2008,4,17,4,60,11,12,TUS,ABQ,321,8,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1985,9.013607386693437
2008,4,17,4,113,-8,-2,ATL,XNA,589,16,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,-4.785463105491257
2008,4,17,4,188,-9,-4,MIA,MDW,1182,12,BOEING,737-7BD,Fixed Wing Multi-Engine,Turbo-Fan,2006,-10.865862124336195
2008,4,17,4,135,-19,3,OAK,TUS,747,8,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1990,-5.8670924459527125
2008,4,17,4,64,-9,-8,ATL,GTR,241,21,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1997,-4.2715529369269
2008,4,17,4,314,4,1,ATL,SFO,2139,22,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,2000,-2.883474503836961
2008,4,17,4,163,0,15,LAX,SEA,954,14,BOEING,737-790,Fixed Wing Multi-Engine,Turbo-Jet,2003,9.583837538983602
2008,4,17,4,153,-19,-7,ATL,MSP,906,14,BOEING,737-7BD,Fixed Wing Multi-Engine,Turbo-Fan,2006,-11.602452733349415
2008,4,18,5,137,0,0,MFR,PHX,854,15,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1997,-1.1446765050047851
2008,4,18,5,47,-8,-10,ABY,ATL,146,10,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,-13.432021911863325
2008,4,18,5,65,-3,-16,DCA,JFK,213,14,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,2000,-16.510264348262382
2008,4,18,5,99,-14,-5,BWI,CVG,430,13,BOEING,737-832,Fixed Wing Multi-Engine,Turbo-Jet,2001,-9.141944207917506
2008,4,18,5,359,-8,4,EWR,LAX,2454,20,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,1998,-2.0979568013897776
2008,4,18,5,49,5,0,HNL,ITO,216,15,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,2.658742841344064
2008,4,18,5,63,19,-3,BTR,IAH,253,12,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2003,-3.4425108637355155
2008,4,18,5,64,-7,-6,ATL,TRI,227,22,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,0.23008202962565427
2008,4,18,5,84,4,-5,IAD,CLT,321,35,BOEING,737-3B7,Fixed Wing Multi-Engine,Turbo-Fan,1988,11.240134549159169
2008,4,18,5,175,34,35,HOU,PHX,1020,12,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,1999,28.883825036685906
2008,4,18,5,108,-1,-1,DTW,BOS,632,16,AIRBUS INDUSTRIE,A320-212,Fixed Wing Multi-Engine,Turbo-Fan,1993,-1.5676880664581176
2008,4,18,5,170,-1,2,IAH,DTW,1076,21,BOEING,737-3TO,Fixed Wing Multi-Engine,Turbo-Jet,1987,3.0189925906830792
2008,4,18,5,245,-4,-2,BHM,LAS,1618,9,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,1998,-14.347072811034002
2008,4,18,5,85,-11,-4,BWI,DTW,408,10,BOEING,737-3Y0,Fixed Wing Multi-Engine,Turbo-Fan,1986,-8.605750457001678
2008,4,18,5,96,21,15,ANC,OME,539,12,BOEING,737-4Q8,Fixed Wing Multi-Engine,Turbo-Jet,1994,11.459896791227065
2008,4,18,5,123,-12,0,ORF,ATL,516,11,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1999,-10.871079265889817
2008,4,18,5,145,-19,-1,SAN,DEN,853,14,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1996,-4.247246575661157
2008,4,18,5,75,-18,-5,PHX,ONT,325,8,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2005,-11.31558810933655
2008,4,18,5,77,19,26,SNA,PHX,338,13,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2005,23.27408071371112
2008,4,18,5,177,-14,-5,DFW,LAS,1055,12,AIRBUS INDUSTRIE,A319-132,Fixed Wing Multi-Engine,Turbo-Jet,2001,-15.198817907389932
2008,4,18,5,161,-3,-4,DEN,CVG,1069,19,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1989,-3.472655021917763
2008,4,18,5,130,-20,-3,PHX,SFO,651,7,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2005,-14.08222663874592
2008,4,18,5,65,-5,0,DFW,SAT,247,12,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-2.918381934292775
2008,4,18,5,120,-2,-3,CVG,LGA,585,15,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1991,-8.05865288164715
2008,4,18,5,109,-4,-8,ICT,ORD,588,20,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,-7.912389591412902
2008,4,18,5,114,-10,-3,TUS,DEN,639,9,BOEING,737-322,Fixed Wing Multi-Engine,Turbo-Fan,1990,-9.179506212003586
2008,4,18,5,112,-17,-10,COS,PHX,551,12,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1999,-16.369140847972524
2008,4,18,5,235,-10,0,SJU,PHL,1576,8,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-11.392909243294609
2008,4,18,5,109,24,37,ATL,STL,483,21,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2004,37.69964627168139
2008,4,18,5,69,-4,4,PNS,ATL,272,5,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2000,-5.376283224335975
2008,4,18,5,60,0,5,DAL,SAT,248,9,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2005,0.1788940840060107
2008,4,18,5,105,3,6,ICT,ORD,588,15,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2004,4.487390267242905
2008,4,18,5,50,-1,-4,ORD,CMI,135,24,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2000,3.1957103207414033
2008,4,18,5,138,-11,-8,RDU,ORD,647,17,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2006,-14.261242000826611
2008,4,18,5,69,14,6,JAX,ATL,270,10,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2002,1.2741044546091516
2008,4,18,5,398,-24,-3,JFK,SMF,2521,48,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,2002,7.145074576739802
2008,4,18,5,129,-13,-1,SNA,DEN,846,8,AIRBUS,A319-111,Fixed Wing Multi-Engine,Turbo-Fan,2004,-7.714897921220997
