Year,Month,DayofMonth,DayOfWeek,CRSElapsedTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiOut,Manufacturer,Model,AircraftType,EngineType,PlaneIssueYear,prediction
2008,4,20,7,148,-32,-8,EWR,ORD,719,13,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2000,-1.7480383947922047
2008,4,20,7,251,19,24,SFO,ORD,1846,28,BOEING,767-322,Fixed Wing Multi-Engine,Turbo-Fan,1998,19.15162367572358
2008,4,20,7,200,-23,-10,PWM,MCO,1214,14,EMBRAER,ERJ 190-100 IGW,Fixed Wing Multi-Engine,Turbo-Fan,2008,-1.469492168858834
2008,4,20,7,80,-1,-3,JAX,CLT,329,18,AIRBUS INDUSTRIE,A319-112,Fixed Wing Multi-Engine,Turbo-Jet,2000,-1.1569053691693143
2008,4,20,7,88,-15,-4,IAH,MEM,469,9,EMBRAER,EMB-145EP,Fixed Wing Multi-Engine,Turbo-Jet,1998,-1.784536967263723
2008,4,20,7,105,13,-4,ATL,DCA,547,25,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1984,1.1472531068653102
2008,4,20,7,262,-6,14,CLE,SLC,1565,15,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2006,0.252328869542933
2008,4,20,7,63,-9,-4,LAN,CVG,258,8,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.2676266920670416
2008,4,20,7,235,-17,-1,SJU,PHL,1576,9,BOEING,757-223,Fixed Wing Multi-Engine,Turbo-Fan,1990,-1.784536967263723
2008,4,20,7,150,-13,10,MHT,MDW,838,8,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1997,1.2955054681721625
2008,4,20,7,67,-13,4,IAH,MLU,262,9,EMBRAER,EMB-145EP,Fixed Wing Multi-Engine,Turbo-Jet,1997,-0.3715067455839399
2008,4,20,7,215,23,24,LGA,XNA,1147,49,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,2000,43.58047739911243
2008,4,20,7,88,-13,1,PIT,CLT,366,8,BOEING,737-301,Fixed Wing Multi-Engine,Turbo-Jet,1988,-1.784536967263723
2008,4,20,7,77,-5,0,MSP,BIS,386,13,AIRBUS INDUSTRIE,A320-211,Fixed Wing Multi-Engine,Turbo-Jet,1992,-1.784536967263723
2008,4,20,7,76,0,7,SNA,PHX,338,13,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2005,-0.3715067455839399
2008,4,20,7,43,-8,-6,PDX,RDM,116,9,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1993,-1.784536967263723
2008,4,20,7,310,71,56,ATL,PDX,2172,29,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1985,20.583037422947662
2008,4,20,7,62,10,27,ORD,CID,196,7,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2005,17.55553176208677
2008,4,20,7,107,-12,-8,ELP,LAS,584,9,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2003,-1.784536967263723
2008,4,20,7,99,92,55,CLE,LGA,418,58,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2002,46.610237301476246
2008,4,20,7,36,20,13,DTW,FNT,56,25,AIRBUS INDUSTRIE,A320-212,Fixed Wing Multi-Engine,Turbo-Fan,1993,5.084693944335124
2008,4,20,7,131,3,-6,LAS,EUG,699,24,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1998,0.5846684405280114
2008,4,21,1,224,-19,-1,OAK,IAH,1628,8,BOEING,737-3TO,Fixed Wing Multi-Engine,Turbo-Jet,1987,-3.509530179855659
2008,4,21,1,127,1,0,MCO,IAD,758,13,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1994,-4.343511709647271
2008,4,21,1,110,-11,-1,SMF,PHX,647,10,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1986,-3.993664731265196
2008,4,21,1,45,1,-1,AUS,HOU,148,10,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2001,-4.312280527962299
2008,4,21,1,140,-24,-8,SMF,COS,911,8,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2005,-4.197881026000469
2008,4,21,1,96,-3,-4,PSP,SLC,541,11,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-4.051088722642955
2008,4,21,1,258,-16,-4,EWR,SAT,1569,26,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1995,-1.7228713043339412
2008,4,21,1,51,0,-3,SAN,LAX,109,15,SAAB-SCANIA,SAAB 340B,Fixed Wing Multi-Engine,Turbo-Prop,2001,-3.6104561852735673
2008,4,21,1,109,-4,-1,IAD,BNA,542,25,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2000,-0.5895747612009735
2008,4,21,1,166,-17,3,DCA,MSY,969,15,AIRBUS INDUSTRIE,A319-112,Fixed Wing Multi-Engine,Turbo-Jet,2000,-2.399711019367995
2008,4,21,1,265,3,1,MDW,SMF,1790,12,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2007,-4.63258238055869
2008,4,21,1,113,-9,-8,DEN,MSP,680,12,BOEING,757-251,Fixed Wing Multi-Engine,Turbo-Jet,1987,-4.180895167813123
2008,4,21,1,73,4,6,DSM,ORD,299,14,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2006,-0.026975653676780897
2008,4,21,1,135,-3,9,SMF,DEN,910,9,AIRBUS INDUSTRIE,A319-111,Fixed Wing Multi-Engine,Turbo-Jet,2001,-0.7926887230756281
2008,4,21,1,90,0,-1,JAX,BNA,484,12,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2003,-2.41903557344924
2008,4,21,1,173,6,3,EWR,FLL,1065,15,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,1998,-0.7976371112709945
2008,4,21,1,260,-7,-2,ORD,SEA,1721,23,AIRBUS INDUSTRIE,A319-131,Fixed Wing Multi-Engine,Turbo-Jet,1997,-0.5298915187302595
2008,4,21,1,151,-12,-3,MCO,PHL,861,14,BOEING,757-2B7,Fixed Wing Multi-Engine,Turbo-Fan,1994,-2.199464963072507
2008,4,21,1,129,4,5,MEM,MSP,700,19,MCDONNELL DOUGLAS,DC-9-51,Fixed Wing Multi-Engine,Turbo-Jet,1976,1.5050854227161854
2008,4,21,1,105,2,-1,ORD,GSP,577,25,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1999,0.26149550995258786
2008,4,21,1,147,9,-4,ATL,SWF,784,30,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2005,7.361384494317818
2008,4,21,1,172,-13,-1,BDL,MCO,1050,10,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1992,-1.784536967263723
2008,4,21,1,237,35,48,SEA,ORD,1721,9,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1994,18.09359432599156
2008,4,21,1,88,-12,-3,MCO,ATL,403,10,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,1999,-1.784536967263723
2008,4,21,1,155,4,-4,CMH,DFW,927,11,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1988,-1.5232588086353582
2008,4,21,1,145,-19,0,ORD,JAX,865,10,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2003,-2.3381025953386447
2008,4,21,1,82,30,6,CLT,BWI,361,36,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2000,27.888931058975533
2008,4,21,1,528,-18,-3,HNL,ATL,4502,13,BOEING,767-432ER,Fixed Wing Multi-Engine,Turbo-Jet,2000,-2.9338030213413337
2008,4,21,1,185,-1,-2,DFW,SAN,1171,11,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.278829061945312
2008,4,21,1,146,6,7,EWR,ATL,745,35,BOEING,737-76N,Fixed Wing Multi-Engine,Turbo-Fan,2004,27.41089206555616
2008,4,21,1,91,-8,-3,DCA,CVG,411,18,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1988,-1.1569053691693143
2008,4,21,1,151,-4,-5,IAH,DEN,861,14,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1994,-1.469492168858834
2008,4,21,1,135,-5,43,RDU,EWR,416,13,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,1999,18.651792573308693
2008,4,21,1,179,11,13,EWR,PBI,1024,42,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2006,28.112197204053352
2008,4,21,1,70,-3,1,SMF,BUR,358,8,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2004,-1.6890627792355677
2008,4,21,1,75,-7,-5,BOS,JFK,187,17,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,2000,-1.1569053691693143
2008,4,21,1,159,11,8,DEN,SFO,967,16,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1996,-0.05646194717905145
2008,4,21,1,68,10,-1,ORD,CLE,316,19,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2000,-0.7937023958763203
2008,4,21,1,180,151,120,FLL,LGA,1076,22,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2005,141.32938009573758
2008,4,21,1,143,5,13,ORD,MSY,837,24,BOEING,737-522,Fixed Wing Multi-Engine,Turbo-Fan,1992,4.366691309188258
2008,4,21,1,115,19,10,ATL,MDW,590,27,BOEING,737-76N,Fixed Wing Multi-Engine,Turbo-Fan,2004,3.7719134103540797
2008,4,21,1,70,0,-2,SAN,PHX,304,9,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2006,-1.6890627792355677
2008,4,21,1,125,8,-2,CLT,BOS,728,26,BOEING,757-225,Fixed Wing Multi-Engine,Turbo-Fan,1983,0.27925332557705324
2008,4,22,2,140,-11,-7,PDX,DEN,992,13,BOEING,737-790,Fixed Wing Multi-Engine,Turbo-Jet,2000,-4.371762194390683
2008,4,22,2,120,-3,0,ABQ,HOU,759,9,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1988,-3.993664731265196
2008,4,22,2,77,-5,-8,ORF,CLT,290,14,BOEING,737-3B7,Fixed Wing Multi-Engine,Turbo-Fan,1987,-3.8980094335364237
2008,4,22,2,168,-8,-6,PBI,EWR,1024,10,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,1999,-4.4994837503908
2008,4,22,2,75,0,-2,SJC,SNA,342,13,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2004,-4.224037211717876
2008,4,22,2,82,-17,-3,EWR,IAD,213,18,EMBRAER,EMB-135ER,Fixed Wing Multi-Engine,Turbo-Jet,2000,-2.287502912296259
2008,4,22,2,97,5,-4,MLB,ATL,443,14,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1990,-3.7989004072028143
2008,4,22,2,71,-3,-3,TRI,ATL,227,10,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1998,-3.5308337367446683
2008,4,22,2,102,-14,-5,RIC,ATL,481,10,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2000,-2.514509761477395
2008,4,22,2,163,-5,-2,PHX,EUG,952,20,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1999,-0.48716842674320693
2008,4,22,2,132,-2,-10,MCI,CLT,809,16,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2004,-2.199464963072507
2008,4,22,2,83,-8,-2,OAJ,ATL,399,6,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-2.2532316028490307
2008,4,22,2,132,45,50,ATL,LGA,761,14,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2002,21.48930215065748
2008,4,22,2,80,-3,-4,OAK,SAN,446,9,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,1997,-1.6890627792355677
2008,4,22,2,126,-25,-10,BWI,ORD,622,10,BOEING,737-322,Fixed Wing Multi-Engine,Turbo-Fan,1990,-1.9981141835422984
2008,4,22,2,64,-4,-10,PHX,PSP,261,20,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2003,1.1472531068653102
2008,4,22,2,75,-17,-5,BOS,JFK,187,17,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.1569053691693143
2008,4,22,2,188,-8,-8,PBI,BOS,1197,10,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2005,-1.784536967263723
2008,4,22,2,94,-12,-6,DAY,ATL,432,9,BOEING,737-7BD,Fixed Wing Multi-Engine,Turbo-Fan,2008,-1.784536967263723
2008,4,22,2,130,0,-6,VPS,DFW,626,13,EMBRAER,EMB-135KL,Fixed Wing Multi-Engine,Turbo-Jet,2002,-1.784536967263723
2008,4,22,2,90,1,-7,RIC,BOS,474,16,EMBRAER,ERJ 190-100 IGW,Fixed Wing Multi-Engine,Turbo-Fan,2006,-1.469492168858834
2008,4,22,2,128,-7,-8,ROC,ATL,749,8,BOEING,737-76N,Fixed Wing Multi-Engine,Turbo-Fan,2004,-1.784536967263723
2008,4,22,2,77,9,-1,JAN,IAH,351,15,EMBRAER,EMB-145EP,Fixed Wing Multi-Engine,Turbo-Jet,1997,-1.469492168858834
2008,4,22,2,81,-4,-4,LAX,SMF,373,17,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,-0.6399950939726332
2008,4,22,2,323,-5,-9,MCO,LAX,2217,15,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1990,-1.469492168858834
2008,4,22,2,60,0,-5,DTW,PIT,201,20,DOUGLAS,DC-9-31,Fixed Wing Multi-Engine,Turbo-Jet,1967,1.1472531068653102
2008,4,22,2,145,6,29,SAN,DEN,853,16,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1995,15.799360009982104
2008,4,22,2,83,1,-5,CVG,DCA,411,17,BOEING,737-832,Fixed Wing Multi-Engine,Turbo-Jet,2001,-1.1569053691693143
2008,4,22,2,90,-12,-5,STL,OKC,462,9,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2004,-1.6890627792355677
2008,4,22,2,30,12,8,LIH,HNL,102,8,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2001,-0.3715067455839399
2008,4,22,2,117,-3,-6,ATL,XNA,589,22,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,1.3319714132241907
2008,4,22,2,160,0,-2,DFW,DCA,1192,12,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.5344611785136286
2008,4,22,2,137,-3,-9,IAH,ABQ,744,27,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1997,1.4820797613267405
2008,4,22,2,290,26,5,LAX,IAD,2288,26,BOEING,767-322,Fixed Wing Multi-Engine,Turbo-Fan,1999,1.133683069728232
2008,4,23,3,335,77,97,LAX,BOS,2611,14,AIRBUS INDUSTRIE,A319-131,Fixed Wing Multi-Engine,Turbo-Jet,1998,85.7366838927741
2008,4,23,3,255,-2,-3,LAX,ATL,1946,19,BOEING,767-332,Fixed Wing Multi-Engine,Turbo-Fan,1991,-2.4263244946202955
2008,4,23,3,98,-17,-7,CLT,CLE,430,9,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,1999,-3.546330702874394
2008,4,23,3,95,1,10,TUL,HOU,453,11,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.03047559778397
2008,4,23,3,145,-11,-4,MSY,BWI,998,6,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2000,-4.82344940713625
2008,4,23,3,100,-6,0,SNA,OAK,371,24,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2000,-0.8343569310108192
2008,4,23,3,153,-10,1,TPA,PHL,920,7,AIRBUS INDUSTRIE,A321-211,Fixed Wing Multi-Engine,Turbo-Jet,2001,-4.320526033650412
2008,4,23,3,255,16,-5,ATL,PHX,1587,19,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1995,-1.442722833286162
2008,4,23,3,105,-11,-6,LAX,SLC,590,16,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2006,-3.6829347958776104
2008,4,23,3,157,-14,-3,SFO,DEN,967,19,BOEING,737-322,Fixed Wing Multi-Engine,Turbo-Fan,1989,-1.923995622158238
2008,4,23,3,119,4,-6,MEM,DCA,762,17,AIRBUS INDUSTRIE,A320-212,Fixed Wing Multi-Engine,Turbo-Fan,1992,-3.812741241047778
2008,4,23,3,90,23,31,DFW,MCI,460,12,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1985,8.869509320095968
2008,4,23,3,174,-28,-4,PHL,TPA,920,27,BOEING,737-4B7,Fixed Wing Multi-Engine,Turbo-Jet,1990,-1.798143687589651
2008,4,23,3,228,-3,-1,SLC,ATL,1589,30,BOEING,767-432ER,Fixed Wing Multi-Engine,Turbo-Jet,2000,4.08973187921603
2008,4,23,3,60,0,9,DAL,HOU,239,7,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1986,0.30990055739017297
2008,4,23,3,109,-9,-6,GSP,EWR,594,7,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,1999,-2.466808819127606
2008,4,23,3,75,-9,-5,CVG,GSO,330,9,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,-2.2532316028490307
2008,4,23,3,50,-15,-5,DFW,TYR,103,12,SAAB-SCANIA,SAAB 340B,Fixed Wing Multi-Engine,Turbo-Prop,2001,-2.5257121313556654
2008,4,23,3,165,12,0,TPA,ORD,1012,19,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1988,-1.3433753165991533
2008,4,23,3,190,9,-5,DFW,SNA,1205,25,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-0.08580256436993983
2008,4,23,3,84,-3,-5,SLC,DEN,391,20,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2006,-0.07460019449166957
2008,4,23,3,165,1,-3,MCO,DFW,984,15,BAUMAN RANDY,FALCON-XP,Fixed Wing Single-Engine,Reciprocating,2001,-2.199464963072507
2008,4,23,3,263,60,60,SEA,CVG,1964,28,BOEING,737-832,Fixed Wing Multi-Engine,Turbo-Jet,2000,22.543757838151404
2008,4,23,3,210,14,-3,DFW,LGA,1389,29,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1991,1.2040746166486254
2008,4,23,3,67,-8,-10,SLC,CDC,221,12,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1996,-2.514509761477395
2008,4,23,3,192,-11,-5,SLC,IAH,1195,19,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2006,-1.2196149289739675
2008,4,23,3,128,-1,-5,ATL,MCI,692,17,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1988,-1.1569053691693143
2008,4,23,3,67,-7,-1,ALB,JFK,145,12,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1996,-1.5232588086353582
2008,4,23,3,135,11,-5,MIA,ORF,802,15,EMBRAER,EMB-135KL,Fixed Wing Multi-Engine,Turbo-Jet,2001,-1.469492168858834
2008,4,23,3,240,-10,-2,IAH,EWR,1400,16,BOEING,757-224,Fixed Wing Multi-Engine,Turbo-Jet,1998,-1.6830693851374101
2008,4,23,3,133,-1,-12,ATL,DSM,743,31,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1999,10.134981816074932
2008,4,23,3,73,-5,-5,IND,ORD,177,11,BOEING,737-522,Fixed Wing Multi-Engine,Turbo-Fan,1992,-1.9981141835422984
2008,4,23,3,65,70,74,DSM,MKE,311,9,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,87.5491875528135
2008,4,23,3,97,-10,-6,LAS,SMF,397,16,BOEING,737-3G7,Fixed Wing Multi-Engine,Turbo-Jet,1991,-1.469492168858834
2008,4,23,3,85,46,52,DFW,MSY,448,17,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,21.85030037981729
2008,4,23,3,102,-6,2,PNS,IAH,489,9,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.784536967263723
2008,4,23,3,142,0,-5,ATL,DFW,732,19,BOEING,737-7BD,Fixed Wing Multi-Engine,Turbo-Fan,2006,0.0920552010364025
2008,4,23,3,72,85,75,LAS,LAX,236,27,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1997,90.74141997248564
2008,4,23,3,72,-15,-4,ATL,PNS,272,9,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.784536967263723
2008,4,23,3,310,-3,3,BWI,PHX,1999,7,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2005,-0.3715067455839399
2008,4,23,3,150,16,2,IAH,MIA,964,45,BOEING,737-3TO,Fixed Wing Multi-Engine,Turbo-Jet,1986,27.91531903473687
2008,4,23,3,146,88,72,DEN,SMF,910,22,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1991,89.75262250009018
2008,4,23,3,104,-5,-4,CVG,SGF,491,21,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,1.3319714132241907
2008,4,23,3,103,4,12,SFO,SLC,599,15,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,1.6105502665770501
2008,4,23,3,115,-14,1,CLT,FLL,631,12,BOEING,757-225,Fixed Wing Multi-Engine,Turbo-Fan,1982,-2.159916264216326
2008,4,23,3,61,-16,-14,CLT,SAV,213,19,BOEING,737-4B7,Fixed Wing Multi-Engine,Turbo-Jet,1990,-1.3113542656791508
2008,4,24,4,125,-4,-2,CMI,DFW,693,8,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2005,-3.266084986078557
2008,4,24,4,159,7,-3,MSP,LGA,1020,21,BOEING,757-251,Fixed Wing Multi-Engine,Turbo-Jet,1985,-1.828280075304384
2008,4,24,4,87,-6,0,IAH,OKC,395,12,EMBRAER,EMB-145EP,Fixed Wing Multi-Engine,Turbo-Jet,1997,-3.8309759827494467
2008,4,24,4,182,-10,-7,PHX,SEA,1107,18,BOEING,737-890,Fixed Wing Multi-Engine,Turbo-Fan,2008,-3.5633448539899533
2008,4,24,4,140,-16,-4,LAX,DEN,862,16,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1989,-3.6829347958776104
2008,4,24,4,116,-26,-10,LGA,RDU,431,25,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1993,-0.5895747612009735
2008,4,24,4,188,-5,-1,SAN,IAH,1303,16,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,2004,-3.812741241047778
2008,4,24,4,101,-17,-7,CLE,CLT,430,11,EMBRAER,ERJ 190-100 IGW,Fixed Wing Multi-Engine,Turbo-Fan,2007,-4.05825016016318
2008,4,24,4,271,-5,3,LAX,TPA,2158,13,BOEING,737-832,Fixed Wing Multi-Engine,Turbo-Jet,1999,-1.1014795397976123
2008,4,24,4,90,-5,15,SLC,DEN,391,12,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2006,11.571547444802745
2008,4,24,4,215,-14,1,LAS,BHM,1618,13,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,1999,-2.69363162067513
2008,4,24,4,49,-6,0,TUS,PHX,110,7,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2004,-2.514509761477395
2008,4,24,4,90,15,18,SAN,OAK,446,12,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2008,11.73714772059466
2008,4,24,4,65,13,-3,SAT,DFW,247,15,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1989,-1.9381868044441422
2008,4,24,4,85,-1,-2,RNO,PDX,444,8,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,1998,-2.41903557344924
2008,4,24,4,134,-10,0,IAH,OMA,781,12,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,-2.2532316028490307
2008,4,24,4,168,-5,6,EWR,TPA,998,20,BOEING,757-224,Fixed Wing Multi-Engine,Turbo-Jet,1998,2.3434416206299216
2008,4,24,4,150,-20,-1,DCA,MIA,920,12,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-2.2532316028490307
2008,4,24,4,195,-5,-7,BOS,PBI,1197,25,BOEING,737-76N,Fixed Wing Multi-Engine,Turbo-Fan,2006,0.9865224680024841
2008,4,24,4,52,-9,-2,LAX,SAN,109,13,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1995,-1.784536967263723
2008,4,24,4,143,-6,0,EWR,MKE,725,22,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,1999,1.0651369267776036
2008,4,24,4,163,-15,16,ORD,EWR,719,27,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,1999,11.484413945057767
2008,4,24,4,140,-13,-5,LGA,CHS,641,37,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1999,22.89240715888266
2008,4,24,4,320,0,10,MIA,LAS,2175,13,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,0.9103203751325637
2008,4,24,4,84,0,0,SLC,HLN,402,16,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.2082140102304701
2008,4,24,4,105,85,89,ABQ,DFW,569,10,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1989,87.9706560955085
2008,4,24,4,84,36,50,BWI,CLT,361,14,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2004,18.752258235887748
2008,4,24,4,112,3,5,SJC,SLC,585,12,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,0.8571616749788958
2008,4,24,4,243,-5,1,SFO,ORD,1846,19,AIRBUS INDUSTRIE,A319-131,Fixed Wing Multi-Engine,Turbo-Jet,1998,-0.432983861126671
