Year,Month,DayofMonth,DayOfWeek,CRSElapsedTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiOut,Manufacturer,Model,AircraftType,EngineType,PlaneIssueYear,prediction
2008,4,11,5,110,4,2,LAS,DEN,629,16,AIRBUS,A319-111,Fixed Wing Multi-Engine,Turbo-Fan,2006,0.7339346801421838
2008,4,11,5,74,172,105,DCA,EWR,199,96,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2002,244.70132325141776
2008,4,11,5,84,-3,-2,SFO,LAX,337,13,BOEING,737-322,Fixed Wing Multi-Engine,Turbo-Fan,1990,-8.10867996035909
2008,4,11,5,174,8,31,IAH,DTW,1076,19,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,1998,26.422764555329397
2008,4,11,5,95,12,9,JFK,IAD,228,43,EMBRAER,ERJ 190-100 IGW,Fixed Wing Multi-Engine,Turbo-Fan,2006,25.329384205282857
2008,4,11,5,60,41,45,PDX,GEG,279,8,BOEING,737-3K2,Fixed Wing Multi-Engine,Turbo-Jet,1987,36.22102436366467
2008,4,11,5,172,-15,-5,SNA,SEA,978,14,BOEING,737-490,Fixed Wing Multi-Engine,Turbo-Jet,1999,-8.10867996035909
2008,4,11,5,307,3,-2,ATL,SJC,2116,15,BOEING,737-832,Fixed Wing Multi-Engine,Turbo-Jet,2000,-8.10867996035909
2008,4,11,5,58,-7,-7,SFO,FAT,158,16,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1998,-8.10867996035909
2008,4,11,5,83,141,96,ATL,PFN,247,50,AEROSPATIALE,ATR 72-212,Fixed Wing Multi-Engine,Turbo-Prop,2001,111.3037184217996
2008,4,11,5,157,-5,7,ONT,SEA,956,12,BOEING,737-890,Fixed Wing Multi-Engine,Turbo-Fan,2006,0.7339346801421838
2008,4,11,5,134,-13,-7,LAS,PDX,762,15,BOEING,737-790,Fixed Wing Multi-Engine,Turbo-Jet,2003,-8.10867996035909
2008,4,12,6,95,3,-6,XNA,IAH,438,9,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,-8.10867996035909
2008,4,12,6,42,-10,-6,FNT,DTW,56,15,MCDONNELL DOUGLAS,DC-9-51,Fixed Wing Multi-Engine,Turbo-Jet,1978,-8.10867996035909
2008,4,12,6,180,-1,0,AUS,LAS,1090,10,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1992,-8.10867996035909
2008,4,12,6,81,-16,-6,CLT,JAX,329,15,AIRBUS INDUSTRIE,A320-214,Fixed Wing Multi-Engine,Turbo-Fan,1999,-8.10867996035909
2008,4,12,6,59,1,-3,SAT,IAH,191,11,BOEING,757-33N,Fixed Wing Multi-Engine,Turbo-Jet,2002,-8.10867996035909
2008,4,12,6,187,4,-3,PHX,MSP,1276,16,AIRBUS INDUSTRIE,A320-211,Fixed Wing Multi-Engine,Turbo-Jet,1992,-8.10867996035909
2008,4,12,6,57,12,13,SPI,ORD,174,8,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2000,7.146788429072524
2008,4,12,6,151,-13,-3,MCO,BMI,936,8,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2001,-8.10867996035909
2008,4,12,6,167,16,1,PHL,PBI,951,36,AIRBUS INDUSTRIE,A319-112,Fixed Wing Multi-Engine,Turbo-Jet,2000,9.686009273776563
2008,4,12,6,94,-12,-6,LAX,TUS,451,19,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2004,-1.5110063145717179
2008,4,12,6,180,-1,-5,PSP,IAH,1269,13,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2002,-8.10867996035909
2008,4,12,6,257,-1,-6,LAS,PIT,1910,31,AIRBUS INDUSTRIE,A319-132,Fixed Wing Multi-Engine,Turbo-Jet,2001,9.686009273776563
2008,4,12,6,153,28,0,PHX,OMA,1037,24,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1999,-1.5110063145717179
2008,4,12,6,122,-15,-5,DFW,CVG,812,12,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2004,-8.10867996035909
2008,4,12,6,170,-17,0,MSP,LGA,1020,20,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1984,-1.5110063145717179
2008,4,12,6,145,6,24,IAH,MIA,964,12,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,2003,16.55339352707821
2008,4,12,6,105,25,20,CVG,MCI,539,21,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1993,16.55339352707821
2008,4,12,6,69,10,9,IND,DTW,231,17,MCDONNELL DOUGLAS,DC-9-51,Fixed Wing Multi-Engine,Turbo-Jet,1979,7.146788429072524
2008,4,12,6,105,-7,-4,DFW,OMA,583,19,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1991,-1.5110063145717179
2008,4,12,6,114,-35,-7,CLT,LGA,544,13,AIRBUS INDUSTRIE,A319-112,Fixed Wing Multi-Engine,Turbo-Jet,2000,-8.10867996035909
2008,4,12,6,83,-17,-1,LGA,BOS,185,21,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1993,-1.5110063145717179
2008,4,12,6,232,55,36,EWR,IAH,1400,26,BOEING,737-924,Fixed Wing Multi-Engine,Turbo-Fan,2001,36.22102436366467
2008,4,12,6,78,-15,-4,ATL,CRW,363,14,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,-8.10867996035909
2008,4,12,6,163,-2,2,ATL,MSP,906,35,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1988,9.686009273776563
2008,4,13,7,166,-5,-2,LAS,IAH,1222,16,BOEING,737-924ER,Fixed Wing Multi-Engine,Turbo-Fan,2008,-8.10867996035909
2008,4,13,7,80,3,-7,ILM,ATL,377,11,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,-8.10867996035909
2008,4,13,7,69,-11,-7,LAX,LAS,236,15,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1998,-8.10867996035909
2008,4,13,7,173,2,-11,MSP,IAH,1034,21,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1997,-1.5110063145717179
2008,4,13,7,238,-14,-2,IND,LAS,1591,13,AIRBUS,A319-114,Fixed Wing Multi-Engine,Turbo-Fan,2003,-8.10867996035909
2008,4,13,7,76,-8,-5,JAN,ATL,341,10,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1988,-8.10867996035909
2008,4,13,7,75,-26,-3,DCA,LGA,214,11,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,2000,-8.10867996035909
2008,4,13,7,144,-12,1,DEN,SNA,846,9,AIRBUS,A319-111,Fixed Wing Multi-Engine,Turbo-Fan,2003,-8.10867996035909
2008,4,13,7,90,3,-4,IAH,AMA,519,9,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,-8.10867996035909
2008,4,13,7,130,-2,3,MCO,BWI,787,11,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2007,0.7339346801421838
2008,4,13,7,46,-7,-6,SFO,MRY,77,15,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1998,-8.10867996035909
2008,4,13,7,205,-17,-3,CVG,ABQ,1240,14,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1987,-8.10867996035909
2008,4,13,7,166,12,-7,BOS,ATL,946,11,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2001,-8.10867996035909
2008,4,13,7,145,63,66,ATL,DFW,732,16,LEBLANC GLENN T,FALCON XP,Fixed Wing Single-Engine,Reciprocating,1985,74.1462491774512
2008,4,13,7,225,17,30,BOS,STT,1693,14,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,26.422764555329397
2008,4,13,7,100,11,22,MSY,MCO,550,8,BOEING,737-3L9,Fixed Wing Multi-Engine,Turbo-Jet,1985,16.55339352707821
2008,4,13,7,238,-15,-2,PHX,CLT,1774,17,AIRBUS INDUSTRIE,A320-214,Fixed Wing Multi-Engine,Turbo-Fan,2000,-8.10867996035909
2008,4,13,7,120,44,45,DFW,DEN,641,14,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,36.22102436366467
2008,4,13,7,110,-8,-6,SNA,SLC,588,12,MCDONNELL DOUGLAS,MD-90-30,Fixed Wing Multi-Engine,Turbo-Jet,1995,-8.10867996035909
2008,4,13,7,97,-15,-3,SRQ,ATL,445,7,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2000,-8.10867996035909
2008,4,13,7,305,-33,-1,BWI,PHX,1999,7,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2006,-8.10867996035909
2008,4,13,7,80,12,-3,ATL,TPA,406,28,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1987,-1.5110063145717179
2008,4,13,7,92,-4,3,SFO,MFR,329,13,EMBRAER,EMB-120,Fixed Wing Multi-Engine,Turbo-Prop,1998,0.7339346801421838
2008,4,13,7,177,-19,-8,DEN,ATL,1199,14,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1989,-8.10867996035909
2008,4,13,7,121,16,30,ORD,TUL,585,12,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,26.422764555329397
2008,4,13,7,103,-12,-2,TUL,DEN,541,8,AIRBUS INDUSTRIE,A319-131,Fixed Wing Multi-Engine,Turbo-Jet,1997,-8.10867996035909
2008,4,13,7,70,4,10,IND,ORD,177,13,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2004,7.146788429072524
2008,4,13,7,85,15,14,IAH,MOB,427,18,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,2000,7.146788429072524
2008,4,13,7,70,-10,0,ONT,SJC,333,7,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2006,-8.10867996035909
2008,4,13,7,180,6,13,FLL,STL,1056,15,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2007,7.146788429072524
2008,4,13,7,271,38,31,IAH,SEA,1874,20,BOEING,737-924,Fixed Wing Multi-Engine,Turbo-Fan,2001,26.422764555329397
2008,4,13,7,56,24,20,PIA,ORD,130,13,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2004,16.55339352707821
2008,4,13,7,73,45,41,IAH,BRO,308,22,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2000,36.22102436366467
2008,4,13,7,174,14,28,IAH,RDU,1043,40,BOEING,737-3TO,Fixed Wing Multi-Engine,Turbo-Jet,1987,52.203530633437175
2008,4,13,7,85,-2,15,SFO,LAX,337,8,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1988,16.55339352707821
2008,4,13,7,139,395,403,LAX,DEN,862,11,BOEING,767-322,Fixed Wing Multi-Engine,Turbo-Fan,1999,325.39791073124405
2008,4,13,7,95,19,28,LAS,SFO,414,16,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2006,26.422764555329397
2008,4,13,7,72,28,27,MSP,GFK,284,12,DOUGLAS,DC-9-41,Fixed Wing Multi-Engine,Turbo-Jet,1968,26.422764555329397
2008,4,13,7,69,-18,-9,BWI,ROC,277,10,BOEING,737-7BD,Fixed Wing Multi-Engine,Turbo-Fan,2007,-8.10867996035909
2008,4,13,7,140,-10,0,CVG,OKC,756,20,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.5110063145717179
2008,4,13,7,77,22,13,DTW,SYR,374,22,MCDONNELL DOUGLAS,DC-9-51,Fixed Wing Multi-Engine,Turbo-Jet,1980,7.146788429072524
2008,4,13,7,100,34,-5,JFK,RDU,426,60,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,2000,25.329384205282857
2008,4,14,1,60,7,1,PHX,ABQ,328,16,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1989,-8.10867996035909
2008,4,14,1,155,-12,-2,PBI,JFK,1028,14,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2007,-8.10867996035909
2008,4,14,1,164,-20,-2,RSW,PHL,992,11,BOEING,737-401,Fixed Wing Multi-Engine,Turbo-Jet,1989,-8.10867996035909
2008,4,14,1,66,-4,-10,LGA,BOS,185,35,EMBRAER,EMB-135KL,Fixed Wing Multi-Engine,Turbo-Jet,2003,9.686009273776563
2008,4,14,1,85,-15,0,MDW,MCI,405,7,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1986,-8.10867996035909
2008,4,14,1,115,-6,-4,DFW,VPS,626,21,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.5110063145717179
2008,4,14,1,95,-4,1,SAN,RNO,488,13,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2003,-8.10867996035909
2008,4,14,1,150,-17,-3,MCO,ISP,972,16,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2000,-8.10867996035909
2008,4,14,1,90,20,5,EUG,SFO,451,11,BOEING,737-322,Fixed Wing Multi-Engine,Turbo-Fan,1988,0.7339346801421838
2008,4,14,1,65,2,0,CVG,CLE,221,18,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1994,-1.5110063145717179
2008,4,14,1,70,-2,3,SAN,PHX,304,9,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1988,0.7339346801421838
2008,4,14,1,54,0,0,ORD,ATW,160,22,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2000,-1.5110063145717179
2008,4,14,1,75,13,3,ABQ,DEN,349,18,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2005,0.7339346801421838
2008,4,14,1,60,-6,-1,DAL,SAT,248,9,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,1998,-8.10867996035909
2008,4,14,1,165,-4,-6,LAS,DFW,1055,18,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.5110063145717179
2008,4,14,1,55,-7,-2,AUS,DAL,189,9,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2006,-8.10867996035909
2008,4,14,1,77,3,0,ATL,DAB,366,20,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1990,-1.5110063145717179
2008,4,14,1,330,-1,-4,HNL,LAS,2762,17,BOEING,767-3G5,Fixed Wing Multi-Engine,Turbo-Jet,2001,-8.10867996035909
2008,4,14,1,169,-19,2,IND,DEN,977,13,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1993,0.7339346801421838
2008,4,14,1,82,-4,-11,GPT,TPA,429,13,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2001,-8.10867996035909
2008,4,14,1,82,25,28,LAX,MRY,267,16,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1993,26.422764555329397
2008,4,14,1,102,-11,1,PHL,CLT,448,16,BOEING,757-2B7,Fixed Wing Multi-Engine,Turbo-Fan,1994,-8.10867996035909
2008,4,14,1,260,-15,-7,BOS,IAH,1597,19,BOEING,737-3TO,Fixed Wing Multi-Engine,Turbo-Jet,1987,-1.5110063145717179
2008,4,14,1,123,-14,-6,MDT,ATL,619,11,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,-8.10867996035909
2008,4,14,1,185,-15,-3,DFW,SAN,1171,13,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1989,-8.10867996035909
2008,4,14,1,131,2,2,MCO,MEM,683,14,AIRBUS INDUSTRIE,A320-211,Fixed Wing Multi-Engine,Turbo-Jet,1992,0.7339346801421838
2008,4,14,1,70,-10,-2,LAS,SAN,258,13,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2007,-8.10867996035909
2008,4,14,1,107,-12,-3,BUR,SLC,574,9,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-8.10867996035909
2008,4,14,1,85,0,4,BNA,MSY,471,11,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1995,0.7339346801421838
2008,4,14,1,175,-6,0,DEN,SEA,1024,14,AIRBUS,A319-111,Fixed Wing Multi-Engine,Turbo-Fan,2004,-8.10867996035909
2008,4,14,1,88,22,12,IAH,OKC,395,29,EMBRAER,EMB-145EP,Fixed Wing Multi-Engine,Turbo-Jet,1996,7.146788429072524
2008,4,14,1,90,-12,-3,IAD,JFK,228,12,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2002,-8.10867996035909
2008,4,14,1,65,-2,0,PHX,SAN,304,11,BOEING,737-3A4,Fixed Wing Multi-Engine,Turbo-Jet,1986,-8.10867996035909
2008,4,14,1,80,-30,-13,PHL,BUF,279,10,AIRBUS INDUSTRIE,A319-112,Fixed Wing Multi-Engine,Turbo-Jet,2000,-8.10867996035909
2008,4,14,1,105,-25,-4,PHL,DTW,453,9,AIRBUS INDUSTRIE,A319-112,Fixed Wing Multi-Engine,Turbo-Jet,1999,-8.10867996035909
2008,4,14,1,104,0,-3,PHX,DEN,602,12,AIRBUS,A319-111,Fixed Wing Multi-Engine,Turbo-Fan,2003,-8.10867996035909
2008,4,14,1,81,172,174,LAX,SFO,337,12,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2004,137.31364271656352
2008,4,14,1,237,-17,-10,PDX,IAH,1825,9,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,1998,-8.10867996035909
2008,4,15,2,108,32,-3,CLE,JFK,425,52,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1994,25.329384205282857
2008,4,15,2,74,22,-3,MFE,IAH,316,26,EMBRAER,EMB-145EP,Fixed Wing Multi-Engine,Turbo-Jet,1997,-1.5110063145717179
2008,4,15,2,55,1,-2,RNO,OAK,180,10,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,1999,-8.10867996035909
2008,4,15,2,183,8,0,BOS,JAX,1011,32,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1993,9.686009273776563
2008,4,15,2,160,-32,-9,BOS,MDW,861,13,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,1999,-8.10867996035909
2008,4,15,2,225,-25,-3,LGA,DFW,1389,23,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1991,-1.5110063145717179
2008,4,15,2,85,-4,6,SNA,SMF,404,5,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2002,0.7339346801421838
2008,4,15,2,90,8,3,DFW,MCI,460,16,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1987,0.7339346801421838
2008,4,15,2,135,-10,-3,IAH,ABQ,744,13,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2003,-8.10867996035909
2008,4,15,2,112,3,2,ATL,FLL,581,21,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1991,0.7339346801421838
2008,4,15,2,322,-16,-4,ATL,SEA,2182,20,BOEING,767-332,Fixed Wing Multi-Engine,Turbo-Fan,1988,-1.5110063145717179
2008,4,15,2,157,-6,-5,DEN,CVG,1069,14,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2007,-8.10867996035909
2008,4,15,2,152,-30,-8,FLL,DCA,899,14,BOEING,737-301,Fixed Wing Multi-Engine,Turbo-Jet,1988,-8.10867996035909
2008,4,15,2,55,-1,2,DAL,TUL,237,8,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1995,0.7339346801421838
2008,4,15,2,135,8,7,MCO,CMH,802,10,BOEING,737-3Q8,Fixed Wing Multi-Engine,Turbo-Fan,1988,0.7339346801421838
2008,4,15,2,65,-12,-5,BWI,JFK,184,9,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2003,-8.10867996035909
2008,4,15,2,85,-10,-7,MSY,ATL,425,10,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1991,-8.10867996035909
2008,4,15,2,200,3,0,MSP,PHX,1276,18,AIRBUS,A319-114,Fixed Wing Multi-Engine,Turbo-Fan,2003,-1.5110063145717179
2008,4,15,2,110,-12,3,DAL,ABQ,580,6,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1987,0.7339346801421838
2008,4,15,2,254,-6,-4,STT,ATL,1599,15,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1988,-8.10867996035909
2008,4,15,2,155,11,23,LGA,ATL,761,36,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1987,16.55339352707821
2008,4,15,2,270,-15,-1,BOS,DEN,1754,17,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1992,-8.10867996035909
2008,4,15,2,84,89,81,BIL,DEN,455,12,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1996,74.1462491774512
2008,4,15,2,75,-5,-4,LAX,SFO,337,15,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1991,-8.10867996035909
2008,4,15,2,54,33,44,MSN,ORD,109,13,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2005,36.22102436366467
2008,4,15,2,81,-11,-3,SYR,IAD,296,8,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2003,-8.10867996035909
2008,4,15,2,167,5,-9,TPA,BDL,1111,11,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1991,-8.10867996035909
2008,4,15,2,68,47,43,ORD,CLE,316,15,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,1998,36.22102436366467
2008,4,15,2,59,306,317,BHM,ATL,134,13,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1990,325.39791073124405
2008,4,15,2,77,-9,-2,RNO,LAS,345,5,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2005,-8.10867996035909
2008,4,15,2,100,-6,-6,IAH,AMA,519,19,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,1999,-1.5110063145717179
2008,4,15,2,280,35,60,SJC,ATL,2116,10,BOEING,737-832,Fixed Wing Multi-Engine,Turbo-Jet,2000,51.37536785174581
2008,4,16,3,100,-9,-5,GSO,LGA,461,8,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1998,-8.10867996035909
2008,4,16,3,116,5,-1,ELP,IAH,667,20,BOEING,737-3TO,Fixed Wing Multi-Engine,Turbo-Jet,1986,-1.5110063145717179
2008,4,16,3,235,11,-3,BOS,SJU,1674,26,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.5110063145717179
2008,4,16,3,90,-1,9,MHT,BWI,377,17,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1993,7.146788429072524
2008,4,16,3,71,-11,-8,ROC,BWI,277,11,BOEING,737-7BD,Fixed Wing Multi-Engine,Turbo-Fan,2006,-8.10867996035909
2008,4,16,3,110,-1,-6,RSW,ATL,515,11,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1988,-8.10867996035909
2008,4,16,3,144,-11,-4,BDL,ORD,783,14,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1993,-8.10867996035909
2008,4,16,3,70,-7,0,PHX,ONT,325,6,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2004,-8.10867996035909
2008,4,16,3,200,-2,-5,PHX,ORD,1440,9,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-8.10867996035909
2008,4,16,3,141,35,55,CLE,MCO,895,6,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,2001,51.37536785174581
2008,4,16,3,100,-13,0,BOS,IAD,413,18,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1992,-1.5110063145717179
2008,4,16,3,140,7,-2,ORD,GPT,800,15,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,1999,-8.10867996035909
2008,4,16,3,141,-4,-6,BZN,MSP,874,12,AIRBUS,A319-114,Fixed Wing Multi-Engine,Turbo-Fan,2002,-8.10867996035909
2008,4,16,3,161,2,-10,SNA,SEA,978,10,BOEING,737-790,Fixed Wing Multi-Engine,Turbo-Jet,2003,-8.10867996035909
2008,4,16,3,270,-8,0,DFW,SJU,2165,13,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-8.10867996035909
2008,4,16,3,150,-17,4,BWI,JAN,888,9,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2008,0.7339346801421838
2008,4,16,3,110,9,8,DEN,DFW,641,9,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1984,7.146788429072524
2008,4,16,3,343,1,-7,SFO,JFK,2586,37,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1990,9.686009273776563
2008,4,16,3,69,-7,-10,ABE,CLE,339,11,EMBRAER,EMB-135ER,Fixed Wing Multi-Engine,Turbo-Jet,2000,-8.10867996035909
2008,4,16,3,157,3,-3,MSP,LGA,1020,24,AIRBUS INDUSTRIE,A320-212,Fixed Wing Multi-Engine,Turbo-Fan,1998,-1.5110063145717179
2008,4,16,3,165,-16,2,SEA,SAN,1050,16,MCDONNELL DOUGLAS,DC-9-83(MD-83),Fixed Wing Multi-Engine,Turbo-Fan,1994,0.7339346801421838
2008,4,16,3,131,-16,-12,ONT,DEN,819,12,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,2001,-8.10867996035909
2008,4,16,3,64,-4,-4,YUM,PHX,160,10,DEHAVILLAND,DHC-8-202,Fixed Wing Multi-Engine,Turbo-Prop,1996,-8.10867996035909
2008,4,16,3,146,-32,-6,EWR,ATL,745,16,BOEING,737-76N,Fixed Wing Multi-Engine,Turbo-Fan,2006,-8.10867996035909
2008,4,16,3,99,-11,-11,FWA,ATL,508,10,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1999,-8.10867996035909
2008,4,16,3,161,-1,4,SAT,ORD,1041,15,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2005,0.7339346801421838
